Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Churn Label
Male,39,No,No,Yes,Yes,2,55062,Yes,1,68,Offer A,No,0.0,No,Yes,DSL,19,Yes,Yes,No,No,Yes,No,No,Yes,One Year,No,Credit Card,44.8,2983.65,0.0,0,0.0,2983.65,4112,No
Male,46,No,No,Yes,No,0,798,Yes,8,63,None,Yes,3.18,No,Yes,Fiber Optic,15,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,110.1,6705.7,0.0,0,200.34,6906.04,6216,No
Male,26,Yes,No,No,No,0,1845,No,0,35,None,Yes,39.84,No,Yes,Fiber Optic,48,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,102.35,3626.1,0.0,0,1394.4,5020.5,2473,Yes
Male,79,No,Yes,No,No,0,22920,No,0,39,Offer C,Yes,41.93,Yes,Yes,Fiber Optic,23,No,No,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95.65,3759.05,0.0,150,1635.27,5544.32,4892,Yes
Female,58,No,No,No,No,0,1090,No,0,71,Offer A,Yes,17.9,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,118.65,8477.6,0.0,0,1270.9,9748.5,4296,No
Female,36,No,No,No,No,0,27047,No,0,1,None,Yes,30.96,No,Yes,DSL,5,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.55,50.55,0.0,0,30.96,81.50999999999999,3420,Yes
Female,26,Yes,No,No,No,0,19815,No,0,37,None,Yes,45.06,Yes,Yes,Fiber Optic,82,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,100.3,3541.4,0.0,0,1667.22,5208.62,4040,No
Female,22,Yes,No,Yes,No,0,18980,Yes,3,61,None,Yes,46.27,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.4,1182.55,0.0,0,2822.4700000000003,4005.02,4221,Yes
Female,47,No,No,Yes,No,0,27808,Yes,1,1,Offer E,Yes,33.46,No,Yes,Fiber Optic,12,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,69.4,69.4,0.0,10,33.46,112.86,2404,Yes
Male,46,No,No,No,No,0,34716,No,0,2,Offer E,Yes,17.03,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.0,32.7,0.0,0,34.06,66.76,3922,No
Male,44,No,No,Yes,Yes,1,26022,Yes,1,33,Offer C,Yes,1.62,No,Yes,Cable,30,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,82.1,2603.1,0.0,0,53.46,2656.56,2281,No
Male,21,Yes,No,Yes,Yes,3,40077,Yes,6,71,None,Yes,11.3,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.45,1378.45,0.0,0,802.3000000000001,2180.75,5497,No
Male,58,No,No,No,No,0,3600,No,0,1,Offer E,Yes,47.83,Yes,Yes,DSL,12,No,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Mailed Check,62.05,62.05,0.0,10,47.83,119.88,2937,Yes
Female,38,No,No,Yes,Yes,3,9823,Yes,1,70,None,Yes,38.63,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.2,1401.4,0.0,0,2704.1000000000004,4105.5,5261,No
Female,68,No,Yes,No,No,0,49968,No,0,11,None,Yes,3.96,No,Yes,Fiber Optic,27,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,89.7,1047.7,0.0,0,43.56,1091.26,2202,Yes
Female,62,No,No,No,No,0,215,No,0,1,Offer E,Yes,12.4,No,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,68.65,68.65,0.0,0,12.4,81.05000000000001,3052,Yes
Male,78,No,Yes,No,No,0,59176,No,0,15,None,Yes,17.23,No,Yes,Fiber Optic,12,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.4,1156.1,0.0,0,258.45,1414.55,3621,Yes
Male,39,No,No,No,No,0,301,No,0,38,None,Yes,33.71,No,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,70.45,2597.6,0.0,0,1280.98,3878.58,5437,Yes
Female,57,No,No,No,Yes,1,52895,No,0,11,Offer D,Yes,44.88,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,216.2,0.0,0,493.68,709.88,3838,No
Female,69,No,Yes,Yes,No,0,101215,Yes,4,65,None,Yes,48.53,Yes,Yes,Fiber Optic,9,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,108.8,7082.45,21.52,0,3154.4500000000003,10215.38,5225,No
Male,68,No,Yes,Yes,No,0,25206,Yes,1,44,None,Yes,24.62,Yes,Yes,Cable,14,No,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Credit Card,88.4,3912.9,0.0,0,1083.28,4996.18,2674,Yes
Female,30,No,No,Yes,No,0,5513,Yes,2,42,Offer B,Yes,10.79,Yes,Yes,Cable,41,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.25,2203.65,28.49,0,453.18,2628.34,4873,Yes
Female,25,Yes,No,No,No,0,55204,No,0,12,Offer D,Yes,8.82,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.1,223.6,0.0,0,105.84,329.44,5179,No
Female,42,No,No,No,No,0,39064,No,0,50,None,Yes,49.14,Yes,Yes,Fiber Optic,6,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,95.7,4729.75,0.0,140,2457.0,7326.75,4164,No
Female,45,No,No,Yes,No,0,263,Yes,1,2,Offer E,Yes,7.7,No,Yes,Fiber Optic,22,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.35,120.25,0.0,20,15.4,155.65,4917,No
Female,29,Yes,No,No,No,0,17372,No,0,71,None,Yes,41.92,Yes,Yes,Fiber Optic,53,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.25,7984.15,0.0,0,2976.32,10960.47,4361,No
Female,71,No,Yes,Yes,Yes,1,69974,Yes,7,22,Offer D,Yes,40.19,Yes,Yes,Fiber Optic,27,No,No,No,No,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,85.35,1961.6,0.0,0,884.18,2845.78,2656,No
Male,59,No,No,Yes,Yes,2,213,Yes,4,57,Offer B,Yes,49.95,Yes,Yes,Fiber Optic,22,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.3,4018.35,0.0,70,2847.15,6935.5,4133,No
Male,42,No,No,Yes,No,0,47689,Yes,1,43,None,Yes,26.1,Yes,Yes,DSL,17,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,66.25,2907.35,6.41,0,1122.3,4023.24,2168,No
Male,61,No,No,No,No,0,24708,No,0,18,None,Yes,22.97,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,358.5,0.0,0,413.46,771.96,4204,No
Female,64,No,No,Yes,No,0,7334,Yes,1,1,Offer E,Yes,21.65,No,Yes,Fiber Optic,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,68.95,68.95,0.0,0,21.65,90.6,5644,Yes
Male,44,No,No,Yes,No,0,29687,Yes,6,34,Offer C,Yes,4.42,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,679.0,0.0,0,150.28,829.28,2236,No
Female,64,No,No,No,No,0,16849,No,0,23,None,Yes,3.55,Yes,Yes,Fiber Optic,4,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.05,2169.8,27.38,0,81.64999999999999,2224.07,4650,Yes
Female,30,No,No,No,No,0,152,No,0,71,None,Yes,2.66,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.55,1719.15,0.0,0,188.86,1908.01,4555,No
Male,79,No,Yes,No,No,0,24738,No,0,29,Offer C,Yes,6.59,No,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,101.45,2948.6,0.0,60,191.11,3199.71,5285,No
Female,69,No,Yes,No,No,0,11463,No,0,1,None,Yes,22.56,Yes,Yes,Cable,2,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.55,50.55,0.0,0,22.56,73.11,3357,Yes
Female,49,No,No,Yes,No,0,36817,Yes,6,62,Offer B,Yes,13.32,No,Yes,Cable,22,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,81.0,4985.9,0.0,0,825.84,5811.74,4684,No
Male,57,No,No,Yes,Yes,3,13290,Yes,10,1,None,Yes,32.78,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.2,19.2,0.0,0,32.78,51.98,3007,No
Female,70,No,Yes,No,No,0,26213,No,0,1,None,Yes,31.13,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65,69.65,0.0,0,31.13,100.78,4741,Yes
Male,56,No,No,Yes,No,0,31428,Yes,1,46,None,Yes,18.45,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.9,1174.8,0.0,0,848.6999999999999,2023.5,2026,No
Male,75,No,Yes,Yes,No,0,5995,Yes,3,72,Offer A,Yes,16.72,Yes,Yes,Cable,9,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,No,Credit Card,84.45,5899.85,0.0,0,1203.84,7103.6900000000005,5856,No
Female,26,Yes,No,No,No,0,64,No,0,2,Offer E,Yes,41.9,No,Yes,DSL,71,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.55,84.4,0.0,10,83.8,178.2,4372,No
Female,51,No,No,Yes,No,0,24944,Yes,5,67,None,Yes,22.83,Yes,Yes,Cable,22,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,65.65,4322.85,0.0,0,1529.61,5852.46,5441,No
Female,70,No,Yes,No,No,0,43718,No,0,32,Offer C,Yes,33.22,No,Yes,Fiber Optic,9,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,2276.95,44.31,0,1063.04,3295.68,2091,Yes
Female,40,No,No,Yes,Yes,1,2965,Yes,5,29,Offer C,Yes,34.44,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.2,558.8,0.0,0,998.76,1557.56,2784,No
Male,65,No,Yes,No,No,0,54876,No,0,24,None,Yes,28.98,Yes,Yes,Fiber Optic,30,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.25,2440.15,0.0,0,695.52,3135.67,4287,Yes
Male,63,No,No,Yes,Yes,1,36817,Yes,5,20,None,Yes,13.18,No,Yes,Cable,10,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.6,939.8,0.0,0,263.6,1203.4,3235,No
Female,63,No,No,Yes,Yes,3,60599,Yes,8,24,Offer C,Yes,21.43,Yes,Yes,DSL,56,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,78.6,1846.65,0.0,0,514.3199999999999,2360.9700000000003,2939,No
Male,53,No,No,No,No,0,51706,No,0,13,Offer D,Yes,39.17,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.15,931.75,0.0,150,509.21,1590.96,4599,No
Male,19,Yes,No,Yes,No,0,46371,Yes,3,71,None,Yes,2.43,No,Yes,Cable,58,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,70.85,4973.4,0.0,0,172.53,5145.929999999999,5328,No
Female,23,Yes,No,Yes,No,0,18068,Yes,8,24,Offer C,Yes,44.06,No,Yes,DSL,59,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.45,1614.05,0.0,0,1057.44,2671.49,4208,No
Male,47,No,No,Yes,Yes,3,85,Yes,1,27,None,Yes,15.71,No,Yes,Fiber Optic,53,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,80.65,2209.75,0.0,0,424.17,2633.92,5856,No
Male,42,No,No,No,No,0,31392,No,0,69,None,Yes,47.43,Yes,Yes,DSL,22,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,90.65,6322.1,0.0,0,3272.67,9594.77,6487,No
Male,46,No,No,Yes,Yes,1,32564,Yes,2,44,None,Yes,26.25,No,Yes,Fiber Optic,25,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.95,4122.9,0.0,0,1155.0,5277.9,5635,No
Female,79,No,Yes,No,No,0,46171,No,0,21,None,Yes,21.15,Yes,Yes,Fiber Optic,9,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,1973.75,0.0,0,444.15,2417.9,4819,Yes
Female,66,No,Yes,Yes,Yes,1,19975,Yes,1,55,None,Yes,34.57,Yes,Yes,Cable,19,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,76.25,4154.55,0.0,0,1901.35,6055.9,4319,No
Female,22,Yes,No,No,No,0,32304,No,0,65,None,Yes,26.83,Yes,Yes,Fiber Optic,59,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.05,6744.25,0.0,0,1743.9499999999998,8488.2,5742,No
Female,80,No,Yes,No,No,0,25135,No,0,3,None,No,0.0,No,Yes,DSL,30,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.3,77.75,0.0,0,0.0,77.75,3542,Yes
Male,45,No,No,Yes,No,0,240,Yes,3,20,Offer D,Yes,33.78,No,Yes,DSL,18,Yes,No,No,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card,64.15,1274.45,0.0,100,675.6,2050.05,5969,No
Female,30,No,No,No,No,0,101215,No,0,48,None,Yes,45.51,Yes,Yes,DSL,27,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,83.45,3887.85,0.0,0,2184.48,6072.33,4250,No
Female,58,No,No,Yes,No,0,63157,Yes,1,58,Offer B,No,0.0,No,Yes,Cable,11,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,55.5,3166.9,0.0,0,0.0,3166.9,4080,No
Female,34,No,No,No,No,0,66838,No,0,47,None,Yes,44.69,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.55,945.7,0.0,0,2100.43,3046.13,5404,No
Male,39,No,No,Yes,No,0,20643,Yes,1,1,Offer E,Yes,30.62,No,Yes,Fiber Optic,11,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,68.5,68.5,0.0,0,30.62,99.12,5753,Yes
Female,37,No,No,Yes,Yes,2,35790,Yes,1,47,None,No,0.0,No,Yes,DSL,25,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,60.0,2768.65,0.0,0,0.0,2768.65,3248,No
Female,51,No,No,No,No,0,471,No,0,66,Offer A,Yes,20.77,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.15,1683.6,0.0,0,1370.82,3054.42,6141,No
Male,33,No,No,Yes,No,0,433,Yes,1,48,Offer B,Yes,6.1,Yes,Yes,Fiber Optic,18,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,96.9,4473.45,0.0,0,292.79999999999995,4766.25,2613,No
Female,30,No,No,No,No,0,7857,No,0,69,Offer A,Yes,23.92,Yes,Yes,Fiber Optic,42,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.5,7455.45,0.0,0,1650.48,9105.93,4803,No
Male,38,No,No,Yes,Yes,1,58218,Yes,2,50,None,Yes,36.21,No,Yes,Fiber Optic,22,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.4,5236.4,0.0,0,1810.5,7046.9,5437,No
Male,71,No,Yes,Yes,No,0,54382,Yes,1,3,None,Yes,41.3,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.9,334.65,0.0,0,123.9,458.55,2715,Yes
Female,26,Yes,No,Yes,No,0,4546,Yes,7,25,None,Yes,37.1,No,Yes,Fiber Optic,82,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.6,1797.75,0.0,0,927.5,2725.25,4591,No
Female,37,No,No,Yes,No,0,35451,No,0,42,Offer B,Yes,5.95,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,869.9,0.0,0,249.9,1119.8,2127,No
Male,42,No,No,No,No,0,148,No,0,40,None,Yes,32.78,Yes,Yes,Fiber Optic,29,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,102.65,4108.15,0.0,0,1311.2,5419.349999999999,3655,No
Female,51,No,No,No,Yes,3,16041,No,0,3,Offer E,Yes,39.55,No,Yes,DSL,56,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,64.5,177.4,0.0,60,118.65,356.05,5613,No
Male,66,No,Yes,Yes,No,0,44117,Yes,1,41,Offer B,Yes,45.04,Yes,Yes,Cable,29,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,111.95,4534.9,0.0,0,1846.64,6381.539999999999,3711,Yes
Female,72,No,Yes,No,No,0,752,No,0,1,None,Yes,20.55,No,Yes,Fiber Optic,5,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.0,73.0,0.0,0,20.55,93.55,4116,Yes
Female,57,No,No,No,No,0,29964,No,0,2,None,Yes,33.75,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.15,123.8,0.0,0,67.5,191.3,4840,No
Male,79,No,Yes,Yes,No,0,25882,Yes,1,30,Offer C,Yes,48.02,Yes,Yes,Fiber Optic,24,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.5,2917.65,0.0,0,1440.6,4358.25,4828,No
Male,62,No,No,Yes,Yes,3,2344,Yes,10,49,Offer B,Yes,11.74,No,Yes,Fiber Optic,20,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,90.4,4494.65,0.0,0,575.26,5069.91,5804,No
Female,59,No,No,Yes,No,0,43857,Yes,3,14,None,Yes,5.63,No,Yes,Fiber Optic,23,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,105.95,1348.9,0.0,0,78.82,1427.72,5887,Yes
Female,42,No,No,Yes,No,0,23701,Yes,6,24,None,No,0.0,No,Yes,DSL,27,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,57.6,1367.75,0.0,0,0.0,1367.75,5623,No
Male,73,No,Yes,No,No,0,3193,No,0,2,None,Yes,5.57,No,Yes,Cable,24,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,66.4,94.55,0.0,0,11.14,105.69,4522,Yes
Male,27,Yes,No,No,No,0,34894,No,0,37,None,Yes,30.72,Yes,Yes,Fiber Optic,42,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.8,3475.55,0.0,0,1136.64,4612.1900000000005,3066,Yes
Male,62,No,No,Yes,No,0,350,Yes,9,12,Offer D,Yes,39.0,No,Yes,Fiber Optic,7,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.6,959.9,0.0,0,468.0,1427.9,2499,No
Female,33,No,No,No,No,0,813,No,0,66,Offer A,Yes,43.14,Yes,Yes,Fiber Optic,20,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.1,6595.0,0.0,0,2847.24,9442.24,6183,No
Female,29,Yes,No,No,Yes,1,598,No,0,19,Offer D,Yes,35.45,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.5,398.55,24.07,0,673.5500000000001,1048.0300000000002,4855,No
Female,49,No,No,Yes,Yes,1,5447,Yes,8,16,Offer D,Yes,46.45,Yes,Yes,Fiber Optic,12,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,112.95,1882.55,0.0,0,743.2,2625.75,2683,No
Male,52,No,No,No,No,0,1723,No,0,5,None,Yes,14.26,No,Yes,DSL,26,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.05,346.4,0.0,0,71.3,417.7,4944,Yes
Male,25,Yes,No,Yes,Yes,3,25135,Yes,8,72,Offer A,No,0.0,No,Yes,DSL,82,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,38.5,2763.0,0.0,0,0.0,2763.0,4710,No
Male,59,No,No,Yes,Yes,3,42209,Yes,6,40,Offer B,Yes,11.5,Yes,Yes,Fiber Optic,22,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,110.1,4469.1,0.0,0,460.0,4929.1,2283,No
Male,41,No,No,Yes,No,0,52,Yes,7,70,Offer A,Yes,24.93,No,Yes,DSL,15,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,67.95,4664.15,0.0,0,1745.1,6409.25,5514,No
Female,74,No,Yes,No,No,0,36301,No,0,4,None,Yes,48.35,Yes,Yes,Cable,24,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.2,346.2,0.0,0,193.4,539.6,5808,Yes
Female,55,No,No,No,No,0,1351,No,0,28,None,Yes,25.59,No,Yes,Cable,7,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.65,1517.5,0.0,0,716.52,2234.02,3185,No
Female,50,No,No,No,No,0,22028,No,0,55,None,Yes,8.93,Yes,Yes,Fiber Optic,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.1,4144.9,0.0,0,491.15,4636.049999999999,5832,No
Male,63,No,No,Yes,No,0,5671,Yes,1,25,None,Yes,35.27,No,Yes,Fiber Optic,4,No,No,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,90.4,2178.6,0.0,140,881.7500000000001,3200.35,5801,Yes
Female,69,No,Yes,No,No,0,2502,No,0,65,None,Yes,32.41,Yes,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,95.45,6223.3,0.0,0,2106.65,8329.95,4168,No
Female,52,No,No,Yes,No,0,9538,Yes,6,72,None,Yes,42.64,Yes,Yes,DSL,15,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,90.95,6468.6,0.0,0,3070.08,9538.68,6091,No
Female,50,No,No,Yes,Yes,2,32268,Yes,4,19,Offer D,Yes,38.43,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.6,485.9,0.0,0,730.17,1216.07,5038,No
Female,45,No,No,Yes,No,0,485,Yes,7,72,None,Yes,15.23,Yes,Yes,DSL,26,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,64.75,4804.75,0.0,0,1096.56,5901.31,4675,No
Male,61,No,No,Yes,Yes,1,21054,Yes,4,66,None,Yes,7.83,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,1374.2,0.0,0,516.78,1890.98,5011,No
Male,31,No,No,No,Yes,3,1004,No,0,39,None,No,0.0,No,Yes,DSL,29,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,54.85,2191.7,0.0,0,0.0,2191.7,3884,No
Female,20,Yes,No,Yes,No,0,958,Yes,10,61,Offer B,Yes,20.09,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,24.4,1417.9,0.0,0,1225.49,2643.3900000000003,4900,No
Female,57,No,No,Yes,Yes,1,23331,Yes,5,3,Offer E,Yes,23.72,No,Yes,Fiber Optic,17,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.7,239.45,0.0,0,71.16,310.61,2081,No
Male,30,No,No,Yes,No,0,22479,Yes,1,49,Offer B,Yes,47.17,Yes,Yes,Fiber Optic,26,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,93.85,4733.1,0.0,30,2311.33,7074.43,5698,No
Female,59,No,No,Yes,Yes,3,25805,Yes,6,3,Offer E,No,0.0,No,Yes,Cable,53,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,40.3,92.5,0.0,0,0.0,92.5,5651,No
Male,62,No,No,Yes,No,0,74232,Yes,1,32,Offer C,Yes,22.57,Yes,Yes,Fiber Optic,11,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.9,2447.95,0.0,0,722.24,3170.19,5949,Yes
Male,41,No,No,Yes,Yes,3,31678,Yes,4,35,None,Yes,48.08,Yes,Yes,Fiber Optic,53,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.65,3161.6,0.0,40,1682.8,4884.4,2622,No
Male,39,No,No,Yes,Yes,3,23570,Yes,7,60,None,Yes,27.2,No,Yes,DSL,21,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,76.95,4543.95,0.0,0,1632.0,6175.95,5053,No
Female,27,Yes,No,No,No,0,40836,No,0,1,Offer E,Yes,23.0,No,Yes,Fiber Optic,59,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.25,70.25,0.0,0,23.0,93.25,4133,Yes
Male,62,No,No,Yes,No,0,46086,Yes,1,42,None,Yes,13.23,Yes,Yes,Fiber Optic,23,Yes,No,No,No,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,97.1,4016.75,46.56,150,555.66,4675.85,2170,No
Male,71,No,Yes,Yes,No,0,42526,Yes,1,32,None,Yes,2.08,No,Yes,Fiber Optic,25,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,80.3,2483.05,0.0,0,66.56,2549.61,5365,Yes
Female,61,No,No,Yes,Yes,3,660,Yes,2,33,None,Yes,24.27,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.1,670.35,0.0,0,800.91,1471.26,3700,No
